,viewer_uid,logistic_oof_cat_sex_class,linear_oof_cat_age
531,10009199,0.1216027905916404,31.161
542,10009435,0.5734294646230909,32.538242
546,10009501,0.7488605395519561,37.767212
554,10009578,0.2737182470597535,35.738396
573,10009828,0.26927189112282895,32.11286
588,10009942,0.5734294646230909,32.538242
595,10010006,0.12901464578153793,31.17809
610,10010195,0.5682858849144298,32.600315
617,10010319,0.19874992205886163,31.193731
623,10010358,0.16250956394061372,31.062206
631,10010445,0.24634175799084676,31.640545
637,10010506,0.1269566454032135,32.026318
662,10010896,0.33677979017397247,32.7977
679,10011044,0.09308380401462565,31.465221
686,10011152,0.13659882186997646,31.334728
687,10011154,0.24634175799084676,31.640545
690,10011183,0.17616263809129598,30.803522
691,10011197,0.14086981984479913,35.288345
700,10011387,0.13948452401870556,30.995111
703,10011464,0.26927189112282895,32.11286
704,10011476,0.1965494217784835,31.297281
726,10011659,0.24634175799084676,31.640545
741,10011785,0.25374533358866047,30.308283
767,10012131,0.37861803341994177,34.885273
769,10012165,0.19874992205886163,31.193731
783,10012360,0.14866931337396772,36.028572
784,10012364,0.1412779834120205,31.331833
801,10012585,0.2446444995993371,33.404427
861,10013217,0.22399751048710037,31.290771
867,10013305,0.33677979017397247,32.7977
871,10013349,0.26927189112282895,32.11286
878,10013416,0.0962564764089602,32.777042
910,10013725,0.1280774971320055,33.401802
912,10013744,0.16250956394061372,31.062206
918,10013779,0.13948452401870556,30.995111
926,10013906,0.24511148209242756,33.791298
934,10013980,0.9082819288577303,40.068188
944,10014114,0.33677979017397247,32.7977
945,10014115,0.4541163650385546,34.251453
952,10014216,0.33677979017397247,32.7977
954,10014234,0.2979014174057094,33.37693
957,10014243,0.3101503492517243,31.164753
983,10014758,0.26927189112282895,32.11286
991,10014867,0.1412779834120205,31.331833
996,10014932,0.3513308003384965,34.584972
1007,10015138,0.33677979017397247,32.7977
1011,10015192,0.3346796797200572,35.31797
1014,10015239,0.69103972674472,33.358685
1029,10015405,0.5743086059885112,38.978374
1035,10015479,0.14744365800620648,31.60253
1042,10015567,0.26927189112282895,32.11286
1056,10015722,0.10177211269884776,32.542778
1059,10015746,0.3711234359543998,33.63546
1064,10015810,0.3168649217084498,28.127142
1065,10015819,0.16250956394061372,31.062206
1068,10015906,0.22399751048710037,31.290771
1070,10015911,0.457274892777796,32.14696
1079,10016011,0.4967994235747216,31.370163
1087,10016111,0.1965494217784835,31.297281
1098,10016211,0.7385905810207575,33.5591
1100,10016232,0.3103282064056648,31.747686
1124,10016508,0.19874992205886163,31.193731
1134,10016672,0.13428671341156437,31.872076
1135,10016688,0.8739601071928105,35.55959
1145,10016776,0.25545529154554286,31.895336
1152,10016841,0.4354211064985879,32.04861
1158,10016917,0.23953452020259475,32.49847
1175,10017031,0.26927189112282895,32.11286
1180,10017088,0.14014008957929547,31.29562
1183,10017114,0.17616263809129598,30.803522
1188,10017158,0.26927189112282895,32.11286
1189,10017162,0.46405056675815237,35.094707
1195,10017233,0.25545529154554286,31.895336
1220,10017554,0.09962464177569078,33.016857
1241,10017855,0.25545529154554286,31.895336
1246,10017901,0.22250217920125084,30.444788
1254,10017986,0.19874992205886163,31.193731
1268,10018153,0.69103972674472,33.358685
1270,10018165,0.1772773809140388,30.839355
1284,10018377,0.12619858297039127,31.39469
1360,10019251,0.10371029777604383,31.074627
1367,10019370,0.33677979017397247,32.7977
1369,10019393,0.69103972674472,33.358685
1371,10019408,0.26927189112282895,32.11286
1374,10019442,0.17001038890028475,33.015644
1375,10019451,0.12191016780887458,34.848133
1378,10019474,0.12610414348585847,31.525492
1395,10019623,0.9058792629811094,42.642845
1408,10019727,0.14736915165519765,31.438946
1413,10019796,0.4987363002245317,31.50336
1415,10019811,0.19874992205886163,31.193731
1417,10019823,0.19874992205886163,31.193731
1433,10020044,0.34608183949641436,30.860157
1438,10020127,0.5895517301607165,39.736362
1456,10020239,0.25545529154554286,31.895336
1461,10020293,0.9383630241465708,40.576477
1467,10020324,0.33677979017397247,32.7977
1471,10020355,0.13976527541878112,31.700521
1479,10020457,0.0960284719580978,32.725075
1480,10020467,0.26927189112282895,32.11286
1490,10020528,0.2621250886912262,29.85314
1495,10020574,0.24634175799084676,31.640545
1502,10020623,0.46884020192244497,35.064034
1510,10020742,0.24634175799084676,31.640545
1514,10020771,0.533689592185382,30.385605
1527,10020866,0.22399751048710037,31.290771
1534,10020919,0.24634175799084676,31.640545
1538,10020975,0.16250956394061372,31.062206
1542,10021030,0.14207205697318134,31.533731
1545,10021059,0.35395542837611255,35.8023
1551,10021088,0.1772773809140388,30.839355
1561,10021177,0.5318156064637402,31.271984
1592,10021572,0.20176975048037385,33.698204
1596,10021630,0.26927189112282895,32.11286
1618,10021897,0.24634175799084676,31.640545
1623,10021964,0.22398335027293031,30.369165
1633,10022052,0.25949339344094235,33.30593
1671,10022453,0.33677979017397247,32.7977
1685,10022569,0.24634175799084676,31.640545
1690,10022610,0.1412779834120205,31.331833
1703,10022830,0.33677979017397247,32.7977
1704,10022842,0.15431873195695067,30.987055
1713,10022942,0.13612241580232193,29.7892
1722,10023023,0.46350635060376266,34.821857
1735,10023127,0.14744365800620648,31.60253
1752,10023346,0.1837162793681885,27.341625
1755,10023370,0.33677979017397247,32.7977
1772,10023552,0.30812037046728713,34.073647
1811,10024136,0.1965494217784835,31.297281
1837,10024468,0.22399751048710037,31.290771
1843,10024514,0.19874992205886163,31.193731
1847,10024530,0.37850239339036784,36.13895
1850,10024544,0.4682196448884384,32.28573
1855,10024596,0.26600640204890286,35.288155
1857,10024642,0.0785870561155383,31.126099
1870,10024812,0.33677979017397247,32.7977
1881,10024909,0.33677979017397247,32.7977
1893,10025062,0.7103732337928407,33.843052
1895,10025077,0.1772773809140388,30.839355
1898,10025124,0.4779767125815823,31.943365
1899,10025152,0.17616263809129598,30.803522
1917,10025332,0.1530865097304,30.724075
1919,10025348,0.6524569354742704,30.124432
1920,10025358,0.24634175799084676,31.640545
1939,10025538,0.29060620421251143,31.334248
1946,10025609,0.13518723400331017,31.306316
1953,10025653,0.433847914807736,34.009346
1965,10025772,0.5470578551290265,33.659363
1966,10025788,0.6695545268158027,34.348797
1969,10025851,0.1772773809140388,30.839355
1980,10025987,0.25545529154554286,31.895336
1989,10026094,0.13659882186997646,31.334728
1993,10026128,0.13738237700644534,34.600597
1998,10026154,0.26927189112282895,32.11286
2006,10026236,0.19874992205886163,31.193731
2014,10026314,0.17616263809129598,30.803522
2022,10026468,0.22399751048710037,31.290771
2026,10026505,0.14736915165519765,31.438946
2038,10026603,0.33677979017397247,32.7977
2057,10026786,0.07249936358979805,31.518518
2059,10026799,0.26751002742199814,30.63853
2068,10026879,0.13948452401870556,30.995111
2069,10026884,0.12619858297039127,31.39469
2070,10026891,0.1772773809140388,30.839355
2073,10026931,0.1577454857593178,32.6202
2091,10027137,0.22574776470617564,30.560253
2095,10027227,0.30030632431359355,30.888294
2096,10027233,0.11646964535902915,31.949482
2103,10027321,0.8482837954649867,37.003
2112,10027421,0.1772773809140388,30.839355
2115,10027460,0.1586476711730369,31.528461
2125,10027532,0.4412326682464009,30.772251
2156,10027837,0.16250956394061372,31.062206
2199,10028285,0.22545712160578352,33.524063
2209,10028396,0.25545529154554286,31.895336
2212,10028424,0.5190517904934746,30.985373
2217,10028496,0.42814565062941556,34.458614
2228,10028599,0.5073370357641156,34.110497
2233,10028630,0.15790233481135063,31.26209
2235,10028654,0.22399751048710037,31.290771
2241,10028747,0.22792162177506023,32.478138
2244,10028770,0.693504569784381,33.253197
2249,10028896,0.19874992205886163,31.193731
2252,10028939,0.2948299865575548,30.375446
2273,10029206,0.1525680201530309,31.236004
2282,10029374,0.33677979017397247,32.7977
2283,10029396,0.3587797154370203,36.092274
2284,10029413,0.26927189112282895,32.11286
2293,10029553,0.4967994235747216,31.370163
2298,10029669,0.26927189112282895,32.11286
2336,10030063,0.25545529154554286,31.895336
2349,10030281,0.33677979017397247,32.7977
2351,10030292,0.26927189112282895,32.11286
2360,10030376,0.25545529154554286,31.895336
2369,10030480,0.1586476711730369,31.528461
2387,10030770,0.17616263809129598,30.803522
2388,10030774,0.33677979017397247,32.7977
2394,10030904,0.1449057199326051,31.944891
2398,10030970,0.5682858849144298,32.600315
2404,10031133,0.12619858297039127,31.39469
2412,10031245,0.6659404457983837,39.17677
2421,10031390,0.16250956394061372,31.062206
2433,10031547,0.9928028655863846,40.096985
2434,10031560,0.24634175799084676,31.640545
2444,10031662,0.20702559165007126,31.622478
2460,10031866,0.69103972674472,33.358685
2467,10032051,0.22399751048710037,31.290771
2480,10032195,0.24941026455298929,29.42156
2487,10032287,0.25545529154554286,31.895336
2491,10032334,0.12406797049570902,30.923481
2497,10032365,0.527659425010999,32.138474
2506,10032486,0.11713995576675626,32.82684
2511,10032544,0.1772773809140388,30.839355
2514,10032578,0.5780738155624296,33.838905
2515,10032582,0.20390685425515948,29.764713
2520,10032602,0.12800370425260676,33.05947
2523,10032657,0.5569444164067366,34.43637
2525,10032684,0.22663063360370184,30.43637
2534,10032766,0.24634175799084676,31.640545
2539,10032842,0.275861618421121,33.078636
2540,10032843,0.7427199174866589,34.073387
2541,10032845,0.2454403864841898,31.15968
2554,10033036,0.0798320182596729,29.54784
2564,10033150,0.33677979017397247,32.7977
2566,10033213,0.26927189112282895,32.11286
2567,10033216,0.9481982074023595,37.179375
2574,10033276,0.19874992205886163,31.193731
2610,10033740,0.17564910082499333,33.49979
2613,10033806,0.24634175799084676,31.640545
2635,10034063,0.25545529154554286,31.895336
2639,10034103,0.7614643903430214,35.772377
2650,10034262,0.5308267412971002,36.2117
2653,10034279,0.15790233481135063,31.26209
2666,10034408,0.26927189112282895,32.11286
2690,10034733,0.25545529154554286,31.895336
2698,10034910,0.7587981113903641,36.385864
2704,10034972,0.07644008779802891,31.76482
2705,10034973,0.19874992205886163,31.193731
2719,10035131,0.33677979017397247,32.7977
2723,10035189,0.12619858297039127,31.39469
2731,10035316,0.26927189112282895,32.11286
2744,10035474,0.5807172870117141,35.87259
2748,10035531,0.33677979017397247,32.7977
2759,10035636,0.4726336757192212,30.97968
2781,10035847,0.19874992205886163,31.193731
2789,10035942,0.24537419389631668,35.451668
2803,10036175,0.6648725628506947,40.69985
2805,10036201,0.33677979017397247,32.7977
2813,10036362,0.6879443511045897,33.60901
2818,10036501,0.25545529154554286,31.895336
2829,10036618,0.5418345385555261,30.164608
2834,10036700,0.21612774878343388,31.875595
2847,10036893,0.1031075815223809,33.151325
2850,10036933,0.15733257588531552,29.37053
2858,10037020,0.27087907510071874,36.800568
2860,10037045,0.22399751048710037,31.290771
2861,10037082,0.26927189112282895,32.11286
2879,10037253,0.2181412447717958,29.80747
2913,10037725,0.29042698628451874,30.70517
2929,10037901,0.1767350597921237,31.424698
2940,10038106,0.26927189112282895,32.11286
2956,10038271,0.26927189112282895,32.11286
2959,10038309,0.24634175799084676,31.640545
2965,10038380,0.14736915165519765,31.438946
2976,10038509,0.3720272821684034,36.99216
2980,10038602,0.33677979017397247,32.7977
3007,10038947,0.5807172870117141,35.87259
3018,10039101,0.2222491800212001,31.698542
3051,10039564,0.33677979017397247,32.7977
3055,10039604,0.69103972674472,33.358685
3060,10039662,0.1808511002036946,32.01595
3061,10039665,0.16153561247949436,29.935642
3067,10039699,0.24634175799084676,31.640545
3071,10039760,0.5734294646230909,32.538242
3105,10040150,0.673598466435938,33.50632
3123,10040539,0.12743265458027206,32.708744
3160,10041097,0.5682858849144298,32.600315
3162,10041106,0.1772773809140388,30.839355
3175,10041258,0.4530260014582702,31.79744
3187,10041386,0.12153673253203054,29.947906
3199,10041759,0.26927189112282895,32.11286
3200,10041764,0.44518337913901906,32.583763
3215,10041937,0.1627243525276564,30.621708
3228,10042038,0.24634175799084676,31.640545
3254,10042460,0.801252526369705,34.015972
3270,10042676,0.25545529154554286,31.895336
3293,10042981,0.33677979017397247,32.7977
3302,10043080,0.39916854097689647,32.851204
3307,10043141,0.33677979017397247,32.7977
3314,10043233,0.47270635699777275,33.03517
3325,10043412,0.5074969745634306,34.641335
3338,10043601,0.24634175799084676,31.640545
3342,10043693,0.1586476711730369,31.528461
3349,10043796,0.14313154644245754,33.141804
3355,10043911,0.5853860042546479,33.76931
3369,10044050,0.1253364389634853,30.792334
3379,10044160,0.5682858849144298,32.600315
3380,10044180,0.24634175799084676,31.640545
3386,10044304,0.1797179465570308,31.040335
3388,10044339,0.1525680201530309,31.236004
3403,10044592,0.26927189112282895,32.11286
3414,10044689,0.16250956394061372,31.062206
3424,10044802,0.22399751048710037,31.290771
3425,10044816,0.4052235446147229,35.657635
3426,10044817,0.3923367946137781,36.897224
3443,10045031,0.7493890817154761,31.983957
3448,10045095,0.8485286033602426,35.27128
3464,10045311,0.15790233481135063,31.26209
3475,10045378,0.4201142318489824,31.490564
3477,10045402,0.25545529154554286,31.895336
3542,10046178,0.33677979017397247,32.7977
3553,10046243,0.9130747316680597,36.945904
3561,10046335,0.33677979017397247,32.7977
3563,10046387,0.533366701145091,35.142365
3571,10046474,0.15728606943527748,32.38384
3579,10046657,0.22867223425242883,37.09597
3589,10046726,0.7439717443489191,33.41618
3599,10046854,0.5682858849144298,32.600315
3600,10046872,0.1962481810920972,32.580284
3604,10047043,0.9666833388764481,43.988712
3612,10047126,0.14744365800620648,31.60253
3618,10047206,0.26927189112282895,32.11286
3632,10047485,0.33677979017397247,32.7977
3649,10047785,0.3311962043677147,30.798773
3700,10048622,0.3724864237367022,30.70702
3702,10048677,0.69103972674472,33.358685
3713,10048852,0.12619858297039127,31.39469
3720,10049169,0.1216027905916404,31.161
3737,10049485,0.39805679567325497,33.58029
3749,10049665,0.7951821059004716,37.078377
3750,10049675,0.1965494217784835,31.297281
3768,10049937,0.3591055990733748,30.511368
3794,10050322,0.26927189112282895,32.11286
3796,10050354,0.6879443511045897,33.60901
3797,10050361,0.16250956394061372,31.062206
3820,10050760,0.39467441043713447,33.348015
3828,10050843,0.21691293145509943,31.503586
3829,10050848,0.69103972674472,33.358685
3838,10050990,0.22399751048710037,31.290771
3841,10051030,0.24634175799084676,31.640545
3842,10051044,0.26927189112282895,32.11286
3850,10051137,0.4406748737831362,36.836895
3865,10051345,0.22399751048710037,31.290771
3879,10051590,0.25545529154554286,31.895336
3885,10051665,0.5190517904934746,30.985373
3887,10051673,0.69103972674472,33.358685
3904,10051848,0.500436117940035,35.83028
3920,10052092,0.7255315327013369,36.22439
3934,10052259,0.33677979017397247,32.7977
3935,10052298,0.25545529154554286,31.895336
3938,10052353,0.7741498898686989,39.146523
3941,10052405,0.491045203216488,36.45715
3942,10052406,0.13665724373729488,30.969492
3945,10052427,0.26927189112282895,32.11286
3950,10052487,0.33677979017397247,32.7977
3974,10052857,0.26927189112282895,32.11286
3978,10052946,0.789382095537004,34.667778
3983,10052991,0.26927189112282895,32.11286
4000,10053254,0.5533909050869882,31.557629
4008,10053365,0.22399751048710037,31.290771
4019,10053532,0.1772773809140388,30.839355
4027,10053614,0.770713972907899,35.899517
4028,10053618,0.13031073128944543,30.269129
4034,10053720,0.41454694585024904,36.234352
4054,10053991,0.6328965827153354,35.41735
4057,10054022,0.12619858297039127,31.39469
4065,10054114,0.14736915165519765,31.438946
4069,10054136,0.35395542837611255,35.8023
4081,10054360,0.8561072672408402,37.423683
4084,10054381,0.547669276017944,32.067448
4085,10054386,0.19173955247726687,33.24629
4086,10054390,0.24634175799084676,31.640545
4090,10054455,0.1965494217784835,31.297281
4092,10054467,0.26927189112282895,32.11286
4107,10054830,0.26927189112282895,32.11286
4150,10055629,0.13659882186997646,31.334728
4152,10055648,0.20342784909819542,30.70111
4155,10055705,0.24634175799084676,31.640545
4169,10055893,0.26927189112282895,32.11286
4170,10055915,0.2733152539524849,33.41115
4171,10055942,0.14227482459032473,28.799261
4192,10056324,0.7951821059004716,37.078377
4197,10056369,0.13948452401870556,30.995111
4202,10056413,0.15790233481135063,31.26209
4203,10056428,0.33677979017397247,32.7977
4207,10056570,0.320915193808646,31.485584
4216,10056687,0.2259128000982983,34.634624
4224,10056870,0.12619858297039127,31.39469
4238,10057110,0.11558266805485355,29.077946
4242,10057142,0.4177426203121139,31.234869
4259,10057426,0.44373248321684,31.461777
4273,10057704,0.33677979017397247,32.7977
4287,10057926,0.131212115961238,31.667826
4304,10058207,0.17370645263323908,32.40246
4306,10058253,0.69103972674472,33.358685
4311,10058370,0.25545529154554286,31.895336
4315,10058431,0.19874992205886163,31.193731
4321,10058477,0.1253364389634853,30.792334
4322,10058492,0.13657193776728918,30.653622
4335,10058689,0.13659882186997646,31.334728
4353,10058885,0.19874992205886163,31.193731
4358,10058954,0.16494000689486302,31.891113
4371,10059121,0.25545529154554286,31.895336
4374,10059192,0.8476030605776416,38.028435
4384,10059343,0.1772773809140388,30.839355
4416,10059816,0.6179178133586206,36.361073
4435,10060045,0.2309818686059389,33.663696
4437,10060090,0.46819828123243157,29.704998
4441,10060198,0.1808003515399942,34.850548
4443,10060212,0.9312518940762422,40.91416
4446,10060218,0.19874992205886163,31.193731
4449,10060241,0.33677979017397247,32.7977
4464,10060374,0.7194633035905118,34.73465
4476,10060553,0.33677979017397247,32.7977
4521,10061195,0.376296671248045,30.60535
4523,10061231,0.69103972674472,33.358685
4539,10061584,0.1412779834120205,31.331833
4587,10062364,0.7628216323025392,38.67869
4590,10062386,0.33677979017397247,32.7977
4605,10062553,0.26927189112282895,32.11286
4620,10062769,0.33677979017397247,32.7977
4622,10062850,0.19661539173846745,34.692604
4631,10063005,0.13988179842463078,31.361042
4654,10063386,0.2485530089023257,33.32469
4662,10063495,0.7951821059004716,37.078377
4663,10063514,0.21548118607386457,30.921734
4690,10063905,0.26927189112282895,32.11286
4722,10064561,0.33677979017397247,32.7977
4738,10064872,0.4106540088640044,36.567875
4746,10065050,0.13728852095551786,34.97169
4763,10065349,0.5682858849144298,32.600315
4774,10065468,0.24634175799084676,31.640545
4779,10065539,0.5248225838999119,37.834618
4786,10065615,0.7427199174866589,34.073387
4830,10066349,0.19874992205886163,31.193731
4831,10066352,0.5691555747933956,33.703484
4848,10066666,0.8127788569477283,39.28184
4863,10066917,0.33677979017397247,32.7977
4881,10067393,0.1254578968728121,31.600052
4882,10067396,0.7927709286235336,38.39924
4888,10067462,0.4412326682464009,30.772251
4897,10067628,0.41657328409199434,30.969025
4912,10067919,0.13859973330142,31.151423
4935,10068275,0.7624755520808537,39.247967
4943,10068426,0.17616263809129598,30.803522
4945,10068453,0.43841426289910085,35.720177
4948,10068480,0.440994686300875,31.270123
4955,10068566,0.1525680201530309,31.236004
4965,10068669,0.1806260368532027,30.802011
5012,10069330,0.07942106679283265,31.938517
5015,10069379,0.41097401590590954,32.339214
5023,10069493,0.5734294646230909,32.538242
5024,10069496,0.25545529154554286,31.895336
5040,10069700,0.69103972674472,33.358685
5044,10069718,0.7383465031627904,37.224945
5091,10070566,0.3505740595240999,34.152397
5100,10070703,0.25545529154554286,31.895336
5101,10070739,0.7677769812395991,41.665596
5163,10071798,0.26927189112282895,32.11286
5169,10071875,0.5682858849144298,32.600315
5170,10071879,0.3718299958860707,34.69997
5184,10072247,0.355143408375055,32.37135
5186,10072301,0.7691835641589335,43.62983
5187,10072335,0.4245604965907509,32.038483
5194,10072456,0.35139449413106216,34.97224
5199,10072548,0.22399751048710037,31.290771
5200,10072572,0.33677979017397247,32.7977
5212,10072734,0.7525690917921434,34.64298
5225,10072923,0.6135476767867402,35.45059
5235,10073002,0.17616263809129598,30.803522
5255,10073312,0.08697530181439538,32.411156
5261,10073439,0.33677979017397247,32.7977
5270,10073572,0.25545529154554286,31.895336
5276,10073743,0.7147551906556567,31.375616
5277,10073746,0.5734294646230909,32.538242
5290,10073938,0.19874992205886163,31.193731
5291,10073940,0.19874992205886163,31.193731
5302,10074161,0.7951821059004716,37.078377
5343,10074821,0.33677979017397247,32.7977
5351,10074955,0.1826677865883841,29.290033
5358,10075008,0.33677979017397247,32.7977
5361,10075084,0.244385849147465,34.696735
5382,10075352,0.33677979017397247,32.7977
5390,10075437,0.14736915165519765,31.438946
5399,10075525,0.19874992205886163,31.193731
5408,10075642,0.29356425786537743,30.641003
5418,10075805,0.69103972674472,33.358685
5419,10075807,0.6553774044000727,34.85076
5423,10075833,0.8739601071928105,35.55959
5432,10075973,0.4498350980236002,33.501392
5433,10075974,0.25545529154554286,31.895336
5446,10076268,0.572378417566106,34.52656
5462,10076553,0.5600870992946755,36.587837
5489,10076786,0.1965494217784835,31.297281
5514,10077238,0.1707922347132153,30.229147
5518,10077277,0.14014008957929547,31.29562
5519,10077284,0.122563532694791,30.148388
5522,10077302,0.14736915165519765,31.438946
5524,10077324,0.33677979017397247,32.7977
5541,10077598,0.22399751048710037,31.290771
5545,10077618,0.19874992205886163,31.193731
5547,10077622,0.4412326682464009,30.772251
5548,10077625,0.33677979017397247,32.7977
5550,10077667,0.13176261016502427,31.824444
5561,10077775,0.5734294646230909,32.538242
5587,10078157,0.34526808593357117,34.029087
5593,10078225,0.547669276017944,32.067448
5607,10078479,0.15790233481135063,31.26209
5608,10078489,0.1772773809140388,30.839355
5609,10078509,0.19874992205886163,31.193731
5613,10078548,0.26927189112282895,32.11286
5619,10078664,0.25545529154554286,31.895336
5628,10078715,0.12619858297039127,31.39469
5639,10078845,0.2135429843171978,33.82601
5640,10078866,0.08880013643210938,30.665075
5670,10079320,0.33677979017397247,32.7977
5671,10079322,0.25545529154554286,31.895336
5679,10079453,0.8709137530235015,37.3443
5692,10079616,0.25545529154554286,31.895336
5694,10079668,0.7219409990304378,32.508263
5695,10079690,0.6366485128433357,33.065804
5700,10079772,0.6745421820309299,38.335712
5704,10079815,0.3288425634147737,33.82913
5706,10079938,0.17616263809129598,30.803522
5719,10080128,0.15620338242298068,31.79635
5723,10080150,0.12381794573073164,33.469715
5729,10080205,0.1772773809140388,30.839355
5752,10080575,0.2654900677002721,30.609716
5754,10080689,0.24634175799084676,31.640545
5755,10080694,0.33677979017397247,32.7977
5799,10081390,0.547669276017944,32.067448
5801,10081444,0.8739601071928105,35.55959
5812,10081652,0.10556226764078316,30.835129
5816,10081702,0.44981011772399543,39.89228
5822,10081814,0.1965494217784835,31.297281
5824,10081844,0.24634175799084676,31.640545
5834,10082118,0.16256636408122566,29.745815
5837,10082127,0.19874992205886163,31.193731
5845,10082329,0.25545529154554286,31.895336
5850,10082365,0.24634175799084676,31.640545
5851,10082402,0.24634175799084676,31.640545
5857,10082466,0.7657413331076359,41.003574
5863,10082580,0.17285550470956126,31.813244
5864,10082615,0.382338410873723,33.078777
5868,10082644,0.1586476711730369,31.528461
5869,10082647,0.1965494217784835,31.297281
5877,10082795,0.35433874124336107,33.165173
5881,10082840,0.43727799225924563,35.401814
5883,10082854,0.33677979017397247,32.7977
5925,10083455,0.19874711062458622,32.40454
5929,10083481,0.14014008957929547,31.29562
5944,10083737,0.19874992205886163,31.193731
5945,10083763,0.24634175799084676,31.640545
5951,10083933,0.1136546936054705,32.385193
5963,10084121,0.33843109630698065,32.497387
5969,10084179,0.5939584159501609,31.78313
5988,10084607,0.15790233481135063,31.26209
5991,10084630,0.8702868317575542,37.37746
6008,10084830,0.24634175799084676,31.640545
6011,10084888,0.19494947459621953,34.98455
6044,10085249,0.35795405556968934,30.680582
6057,10085454,0.24634175799084676,31.640545
6066,10085652,0.12619858297039127,31.39469
6072,10085668,0.5222865671590177,30.207195
6083,10085857,0.5492473512373561,34.835503
6084,10085888,0.693504569784381,33.253197
6103,10086143,0.545008398993829,36.498234
6104,10086161,0.19874992205886163,31.193731
6107,10086206,0.693504569784381,33.253197
6122,10086682,0.18681120187097086,33.496033
6136,10086896,0.7383465031627904,37.224945
6139,10086937,0.33677979017397247,32.7977
6145,10086972,0.7951821059004716,37.078377
6150,10087078,0.33677979017397247,32.7977
6158,10087292,0.723483808425758,33.98343
6168,10087468,0.24634175799084676,31.640545
6175,10087572,0.43727799225924563,35.401814
6188,10087777,0.1253364389634853,30.792334
6196,10087919,0.5308267412971002,36.2117
6212,10088196,0.26927189112282895,32.11286
6237,10088658,0.15790233481135063,31.26209
6247,10088873,0.19874992205886163,31.193731
6248,10088886,0.8532787794275102,33.314598
6250,10088909,0.24634175799084676,31.640545
6254,10088945,0.1253364389634853,30.792334
6271,10089138,0.5734294646230909,32.538242
6290,10089461,0.7239302691443609,34.366486
6295,10089555,0.33677979017397247,32.7977
6311,10089960,0.19978372409365877,30.612396
6331,10090402,0.25545529154554286,31.895336
6341,10090608,0.547669276017944,32.067448
6350,10090736,0.1216027905916404,31.161
6356,10090847,0.15431873195695067,30.987055
6371,10091106,0.24634175799084676,31.640545
6377,10091216,0.1965494217784835,31.297281
6380,10091277,0.3718299958860707,34.69997
6397,10091505,0.32757806370671994,31.620157
6413,10091755,0.6143310746374737,37.68467
6427,10092052,0.26927189112282895,32.11286
6434,10092188,0.6985818032954274,35.867268
6448,10092405,0.24634175799084676,31.640545
6455,10092516,0.1525680201530309,31.236004
6456,10092535,0.29512826699490163,30.63819
6465,10092726,0.5408264593361057,32.905514
6486,10093100,0.33677979017397247,32.7977
6509,10093616,0.14269834827047378,35.22781
6513,10093679,0.69103972674472,33.358685
6517,10093717,0.3159898128607085,28.717785
6533,10094075,0.41666919057899376,31.588627
6538,10094175,0.26927189112282895,32.11286
6541,10094215,0.17784131267710437,29.544516
6567,10094705,0.7427199174866589,34.073387
6569,10094762,0.33677979017397247,32.7977
6579,10094925,0.689298411896812,33.359398
6585,10094988,0.33677979017397247,32.7977
6592,10095077,0.8245603077937741,35.965004
6596,10095171,0.5487206568104661,35.45089
6601,10095281,0.38224193167151926,32.973667
