,viewer_uid,logistic_oof_sex_class,linear_oof_age
2283,10029396,0.19375755541266926,33.89559
2284,10029413,0.10087098885249186,30.414562
2293,10029553,0.6065927304139432,33.669186
2298,10029669,0.2768590220463782,32.76225
2336,10030063,0.18020690131757866,30.54336
2349,10030281,0.20647820257947486,32.23893
2351,10030292,0.22460088570169723,31.819803
2360,10030376,0.5063584643995245,32.50541
2369,10030480,0.07278456134835273,30.937372
2387,10030770,0.08617483190111813,29.376764
2388,10030774,0.19632622864257215,30.97726
2394,10030904,0.27116669939891996,35.026104
2398,10030970,0.23203822768136506,29.566498
2404,10031133,0.13717110369618613,32.653786
2412,10031245,0.592004665566872,37.558758
2421,10031390,0.2494197573043493,29.567104
2433,10031547,0.9605505812748418,43.593548
2434,10031560,0.8044726251603758,37.243587
2444,10031662,0.08552098263647873,30.16924
2460,10031866,0.3916381741227636,33.52321
2467,10032051,0.17227978024567614,31.385235
2480,10032195,0.04920036410240599,28.888727
2487,10032287,0.07100176563426781,31.045147
2491,10032334,0.16601609709226267,31.152786
2497,10032365,0.7217259418850789,32.53219
2506,10032486,0.13162078164041724,32.522484
2511,10032544,0.12183848214348854,28.867819
2514,10032578,0.7985858252110173,34.42153
2515,10032582,0.3860658631849031,32.50953
2520,10032602,0.06971554432966828,29.263538
2523,10032657,0.19872361286653634,31.491535
2525,10032684,0.36812418708131334,32.448906
2534,10032766,0.18213511295639334,30.590687
2539,10032842,0.2726450582825267,35.28046
2540,10032843,0.8011550609744619,34.13764
2541,10032845,0.35861556039460507,32.548126
2554,10033036,0.06842675879037954,30.125813
2564,10033150,0.4364076119619516,29.52238
2566,10033213,0.23444528351668778,29.254013
2567,10033216,0.9302408030363087,40.829094
2574,10033276,0.18706832689120276,31.442556
2610,10033740,0.06633673195561007,32.70925
2613,10033806,0.22633416112215515,32.67628
2635,10034063,0.25062445917535114,31.992804
2639,10034103,0.556771812305368,31.181408
2650,10034262,0.8873311631309013,39.96521
2653,10034279,0.1128211438472341,30.205286
2666,10034408,0.2728917568544433,31.189367
2690,10034733,0.23465428178251374,31.882013
2698,10034910,0.7095482033186432,35.196213
2704,10034972,0.20223124514706176,32.140553
2705,10034973,0.050558308874490296,28.21669
2719,10035131,0.4461020451581896,30.930319
2723,10035189,0.17410083548601568,30.407696
2731,10035316,0.0802825912882898,29.845287
2744,10035474,0.49070734616962985,33.366577
2748,10035531,0.21688889915920884,31.858118
2759,10035636,0.3082750498577543,32.056526
2781,10035847,0.13124502050595838,31.72836
2789,10035942,0.2071086070216052,33.119015
2803,10036175,0.5259697589872714,36.165882
2805,10036201,0.3630462613399433,34.026314
2813,10036362,0.5802041196348291,34.707886
2818,10036501,0.16825331680564407,29.621527
2829,10036618,0.2685052073688959,30.913214
2834,10036700,0.09092981736587025,32.837135
2847,10036893,0.1415405957963194,34.261322
2850,10036933,0.13640985063266664,29.484522
2858,10037020,0.3063961906916191,36.167706
2860,10037045,0.12271028814465976,31.832361
2861,10037082,0.09356723078160308,29.53327
2879,10037253,0.4453960527357828,26.526953
2913,10037725,0.39038034589873105,30.38998
2929,10037901,0.48138538309290385,32.98702
2940,10038106,0.10985602212641395,27.95434
2956,10038271,0.21984692489185015,30.96195
2959,10038309,0.24763178433438346,33.571022
2965,10038380,0.18702770987617226,31.81243
2976,10038509,0.28869763540138244,34.715126
2980,10038602,0.5280072131122405,34.45226
3007,10038947,0.42571483493184503,33.760704
3018,10039101,0.1531248443754053,35.76295
3051,10039564,0.4291981834290578,33.921093
3055,10039604,0.6490887867602142,35.236015
3060,10039662,0.3736704146015307,32.790222
3061,10039665,0.24478067499072428,32.922405
3067,10039699,0.059829405818635197,31.805689
3071,10039760,0.9163503119542344,33.30915
3105,10040150,0.4733212510717867,33.44294
3123,10040539,0.08531903388706981,30.742273
3160,10041097,0.6613238383706702,28.094982
3162,10041106,0.05225948026096265,29.494162
3175,10041258,0.570315219198331,35.92637
3187,10041386,0.2184720137385278,30.599384
3199,10041759,0.5524992936148655,33.513123
3200,10041764,0.5430556265854646,33.70109
3215,10041937,0.1000925305202709,28.435526
3228,10042038,0.2028867743493296,30.68819
3254,10042460,0.6899204231841066,40.505505
3270,10042676,0.16216539957440576,32.6896
3293,10042981,0.19632622864257215,30.97726
3302,10043080,0.17864292120458766,31.183523
3307,10043141,0.13718712486030704,30.269247
3314,10043233,0.5931744910302655,31.509716
3325,10043412,0.26960463221752085,32.579582
3338,10043601,0.06759566538405362,28.270966
3342,10043693,0.12123734954383888,29.120901
3349,10043796,0.24113001819821447,35.384636
3355,10043911,0.6886428037785547,34.02193
3369,10044050,0.06990991478173461,29.992579
3379,10044160,0.40017868984440746,29.38713
3380,10044180,0.2072021339751608,29.411871
3386,10044304,0.19787072621563886,33.189766
3388,10044339,0.1252433420804358,30.739655
3403,10044592,0.34976786844218244,32.21559
3414,10044689,0.17328439669432694,28.480383
3424,10044802,0.23662305499298886,30.94394
3425,10044816,0.16981566624752195,34.258724
3426,10044817,0.9188533873598415,42.11578
3443,10045031,0.8876127746856175,37.014904
3448,10045095,0.5240844054975392,31.082005
3464,10045311,0.06817389664624776,31.39823
3475,10045378,0.176524246564411,32.779915
3477,10045402,0.22023527461222966,30.399563
3542,10046178,0.5519509115493688,36.965687
3553,10046243,0.9364910229038574,38.62322
3561,10046335,0.30093010487155175,32.97986
3563,10046387,0.35409937651982004,39.522045
3571,10046474,0.07745121470589064,35.29824
3579,10046657,0.2833854124740908,37.20299
3589,10046726,0.926634732585953,35.65159
3599,10046854,0.8773111096790691,37.18636
3600,10046872,0.16129047851018258,32.10718
3604,10047043,0.9364666308187186,42.166122
3612,10047126,0.293807580170342,36.80013
3618,10047206,0.09491224068487525,30.47005
3632,10047485,0.39304863939676615,34.38291
3649,10047785,0.5050428460316312,33.503563
3700,10048622,0.33801624914507755,34.594074
3702,10048677,0.6997909775056532,31.751568
3713,10048852,0.13112271760449276,33.18145
3720,10049169,0.057407978248922985,31.098364
3737,10049485,0.2934240408790065,34.189598
3749,10049665,0.9322580343514872,39.61043
3750,10049675,0.17529988429167487,31.685528
3768,10049937,0.3972236706969099,30.409435
3794,10050322,0.2768590220463782,32.76225
3796,10050354,0.3764404033670429,31.757929
3797,10050361,0.07053155271534589,29.749146
3820,10050760,0.460478318529639,33.20394
3828,10050843,0.3141961123351169,28.694738
3829,10050848,0.6469499428630179,31.687199
3838,10050990,0.18000957321063932,29.95376
3841,10051030,0.6535967193809815,36.09626
3842,10051044,0.2728917568544433,31.189367
3850,10051137,0.7596209076299989,36.706127
3865,10051345,0.1080072932969274,33.06891
3879,10051590,0.23465428178251374,31.882013
3885,10051665,0.568247567873341,32.379246
3887,10051673,0.4994128194040979,33.85261
3904,10051848,0.27886926417626723,33.497288
3920,10052092,0.8881580865557464,38.91089
3934,10052259,0.4384961530695837,31.585423
3935,10052298,0.6116164696123567,32.825325
3938,10052353,0.9128476200203723,36.22519
3941,10052405,0.8174213967999121,33.941452
3942,10052406,0.22978332613854313,30.891094
3945,10052427,0.2795026815551183,31.083878
3950,10052487,0.26645528908611477,32.158848
3974,10052857,0.2958454807063584,34.260387
3978,10052946,0.18616670198814855,29.385706
3983,10052991,0.2480541497232871,31.848871
4000,10053254,0.6135569246222985,31.242527
4008,10053365,0.5479940966076182,35.395733
4019,10053532,0.31846236820699014,30.862833
4027,10053614,0.7398547639862579,30.688278
4028,10053618,0.10550714747118764,33.70386
4034,10053720,0.18355760493972623,34.044094
4054,10053991,0.5358257643207114,36.018456
4057,10054022,0.08584103344717285,28.423895
4065,10054114,0.12252001360551176,29.869019
4069,10054136,0.34617139368170996,36.132668
4081,10054360,0.7939864212451038,33.14872
4084,10054381,0.6895346606051639,32.414368
4085,10054386,0.08061224405139295,28.754843
4086,10054390,0.22266004801963923,27.55338
4090,10054455,0.09090495969849291,29.894817
4092,10054467,0.23908701400147697,32.771107
4107,10054830,0.2641726217459706,31.674927
4150,10055629,0.27206834251400175,33.05507
4152,10055648,0.09129753706918108,30.256275
4155,10055705,0.1394688163469586,30.217733
4169,10055893,0.2480541497232871,31.848871
4170,10055915,0.4049479116455057,37.000885
4171,10055942,0.20882985942882543,28.073542
4192,10056324,0.9713291834110708,41.614807
4197,10056369,0.20039721977636993,34.24872
4202,10056413,0.15322956964105428,30.85763
4203,10056428,0.2572180128858179,30.25507
4207,10056570,0.10292307080509204,31.162334
4216,10056687,0.481880316445496,34.918346
4224,10056870,0.0378545544698002,30.052357
4238,10057110,0.1464048236206803,26.801376
4242,10057142,0.47532673502443556,30.310242
4259,10057426,0.09910475071847795,26.276358
4273,10057704,0.33348496948659007,31.431469
4287,10057926,0.09804155802496325,31.216156
4304,10058207,0.1929243360062338,32.68569
4306,10058253,0.7255451846759045,32.267693
4311,10058370,0.10851378199544023,31.582108
4315,10058431,0.04246831159050911,29.566177
4321,10058477,0.08343455083220434,31.48461
4322,10058492,0.09880511212184398,35.901424
4335,10058689,0.1793179392497172,32.834663
4353,10058885,0.06937275105296319,29.733921
4358,10058954,0.09174484424916277,31.053799
4371,10059121,0.46710976943368737,35.30625
4374,10059192,0.946758066377531,37.994133
4384,10059343,0.10347279797067643,33.030296
4416,10059816,0.5891651798697091,30.309067
4435,10060045,0.1637531246599734,32.998657
4437,10060090,0.4757847270727237,33.521656
4441,10060198,0.13909417912917496,31.789616
4443,10060212,0.8707737383663549,36.53539
4446,10060218,0.15583191022569506,29.987127
4449,10060241,0.24155379178905548,31.707312
4464,10060374,0.7516821869658467,37.932903
4476,10060553,0.2025653096272825,31.612558
4521,10061195,0.557297299043898,33.868988
4523,10061231,0.7255451846759045,32.267693
4539,10061584,0.07098978519550674,30.172953
4587,10062364,0.9302799927082273,43.51482
4590,10062386,0.33136256193318936,31.534397
4605,10062553,0.2543764264679972,31.364609
4620,10062769,0.33348496948659007,31.431469
4622,10062850,0.15250425732246714,33.831257
4631,10063005,0.08200004611668106,28.955103
4654,10063386,0.21511129712474672,32.377144
4662,10063495,0.8912241297094166,33.22272
4663,10063514,0.30581054332572977,33.26107
4690,10063905,0.09181648650192552,30.066746
4722,10064561,0.4594213466142246,32.65219
4738,10064872,0.2560703037246349,34.179176
4746,10065050,0.2618484453358486,31.687634
4763,10065349,0.8143694678207465,31.395971
4774,10065468,0.07090694663812064,28.814098
4779,10065539,0.6215626012872006,37.65435
4786,10065615,0.49652705165596717,29.991413
4830,10066349,0.1218560859938401,32.316906
4831,10066352,0.6306252246579638,37.860718
4848,10066666,0.8647161014542432,39.063618
4863,10066917,0.3630462613399433,34.026314
4881,10067393,0.0480348679691245,29.856823
4882,10067396,0.6956950463379025,38.30224
4888,10067462,0.4858079062190959,30.92192
4897,10067628,0.07949329562170966,28.27747
4912,10067919,0.08383113455834444,28.934296
4935,10068275,0.7473422381391401,40.14322
4943,10068426,0.3921042552399051,43.60196
4945,10068453,0.3273635899535311,35.43224
4948,10068480,0.4177181005149162,33.805656
4955,10068566,0.06165447595310693,28.856754
4965,10068669,0.04787623079122316,28.57848
5012,10069330,0.26300050630832805,35.823402
5015,10069379,0.3962446339069584,30.118073
5023,10069493,0.5109465667845667,29.90422
5024,10069496,0.06073168419265942,29.19013
5040,10069700,0.2957024414832058,27.832941
5044,10069718,0.2990862772710926,35.812416
5091,10070566,0.48346256110380254,35.388073
5100,10070703,0.6530447457871549,34.258595
5101,10070739,0.9126739349432738,35.315414
5163,10071798,0.09095766087025602,29.90824
5169,10071875,0.9101834266820443,32.17962
5170,10071879,0.4712561952553944,36.602215
5184,10072247,0.3805142382335171,31.915472
5186,10072301,0.8606783086737589,42.546608
5187,10072335,0.20774698991441848,32.361816
5194,10072456,0.10839339915968334,31.159016
5199,10072548,0.24904323884935095,33.82168
5200,10072572,0.33348496948659007,31.431469
5212,10072734,0.39991401372169055,32.660725
5225,10072923,0.5253601923108939,34.612915
5235,10073002,0.09016069727086805,30.695255
5255,10073312,0.09038311382852375,29.660849
5261,10073439,0.5419133948975874,35.116703
5270,10073572,0.06073168419265942,29.19013
5276,10073743,0.8438949190635741,36.925793
5277,10073746,0.46235891388264916,32.64147
5290,10073938,0.29244567521977693,29.71875
5291,10073940,0.24360657760481952,36.27726
5302,10074161,0.8912241297094166,33.22272
5343,10074821,0.33348496948659007,31.431469
5351,10074955,0.042404477439356894,27.33403
5358,10075008,0.26645528908611477,32.158848
5361,10075084,0.0970101050903692,33.738007
5382,10075352,0.26645528908611477,32.158848
5390,10075437,0.09801136210095732,26.510324
5399,10075525,0.22699236048100352,32.75787
5408,10075642,0.29195890448598577,28.147343
5418,10075805,0.6777733085169697,29.29634
5419,10075807,0.5855036298856978,33.469734
5423,10075833,0.9465558413625464,42.007587
5432,10075973,0.2957231234476698,32.782654
5433,10075974,0.22866417267677414,32.028893
5446,10076268,0.5709086822103734,39.91491
5462,10076553,0.7949723077810389,34.04183
5489,10076786,0.21366261583417429,29.310196
5514,10077238,0.5538201453784127,33.94945
5518,10077277,0.08436161051451099,29.886114
5519,10077284,0.17130463720144656,30.825897
5522,10077302,0.06369612017681778,30.05416
5524,10077324,0.3146546061158652,34.115955
5541,10077598,0.1499796707522071,31.212399
5545,10077618,0.2465595130032911,32.81808
5547,10077622,0.10160170802082087,27.41924
5548,10077625,0.2148914802655261,29.56333
5550,10077667,0.06622719790270246,28.050451
5561,10077775,0.34414612971707714,29.673512
5587,10078157,0.4827173160986346,37.03827
5593,10078225,0.10645027000419498,30.684048
5607,10078479,0.14276772139796134,33.76884
5608,10078489,0.11054299651202673,30.288303
5609,10078509,0.08921005985401612,33.406586
5613,10078548,0.5988133797603755,33.022003
5619,10078664,0.22023527461222966,30.399563
5628,10078715,0.10130967919254157,30.882086
5639,10078845,0.1207560969084888,33.346123
5640,10078866,0.06753976870315938,31.466244
5670,10079320,0.20571407288539248,27.820282
5671,10079322,0.08664521411392237,29.622791
5679,10079453,0.5773815955996919,30.932379
5692,10079616,0.2413753301171612,31.552832
5694,10079668,0.6390519219157664,26.845165
5695,10079690,0.476731855102601,30.532812
5700,10079772,0.6306225265066413,35.74141
5704,10079815,0.16382735706896911,28.850582
5706,10079938,0.2991267362598179,31.352661
5719,10080128,0.2081230500793229,31.225067
5723,10080150,0.16568978268387563,29.085373
5729,10080205,0.06928526391643808,28.814157
5752,10080575,0.3350581806356718,32.75515
5754,10080689,0.08816169855222791,30.545874
5755,10080694,0.13718712486030704,30.269247
5799,10081390,0.36197749647847915,28.546997
5801,10081444,0.31448644867405506,32.81494
5812,10081652,0.7111182978684039,37.917427
5816,10081702,0.6737297774875407,39.145832
5822,10081814,0.1305322208855725,26.132507
5824,10081844,0.20300641914331866,30.803228
5834,10082118,0.5962839796939841,36.33855
5837,10082127,0.17715333764920116,32.52645
5845,10082329,0.22023527461222966,30.399563
5850,10082365,0.07916665398452201,30.649649
5851,10082402,0.2150603779846929,31.36712
5857,10082466,0.8009294668251826,37.43808
5863,10082580,0.10159917849356166,30.344196
5864,10082615,0.22519143587324564,31.855175
5868,10082644,0.11336487364350416,33.042297
5869,10082647,0.18172585497916388,32.252495
5877,10082795,0.18724298780501877,32.597313
5881,10082840,0.18329878322745122,27.054165
5883,10082854,0.3540982030848221,30.705362
5925,10083455,0.17014239382378557,31.553284
5929,10083481,0.1944240497839443,33.921967
5944,10083737,0.1365182437611053,29.908947
5945,10083763,0.2724823657339284,32.267277
5951,10083933,0.2104045258512574,34.88172
5963,10084121,0.28935451530643536,34.77346
5969,10084179,0.5916030372082595,30.801184
5988,10084607,0.08414603656599343,32.61283
5991,10084630,0.7459147599723822,29.545109
6008,10084830,0.19886418098549485,31.191162
6011,10084888,0.08147317325308769,34.170277
6044,10085249,0.4696703413077987,35.013245
6057,10085454,0.20964486165135274,30.435669
6066,10085652,0.5314317112547176,39.930534
6072,10085668,0.6840917823140044,33.97146
6083,10085857,0.24624454577946758,28.293468
6084,10085888,0.7373369896795918,31.579865
6103,10086143,0.4834040089274212,33.415977
6104,10086161,0.20575209823327686,31.321869
6107,10086206,0.8082363166602139,28.851385
6122,10086682,0.08575332475093214,33.900623
6136,10086896,0.24398322583724608,31.443766
6139,10086937,0.21688889915920884,31.858118
6145,10086972,0.855444524957661,38.7949
6150,10087078,0.8344914267692871,34.610638
6158,10087292,0.7765334577547616,34.75709
6168,10087468,0.19757804218417738,32.659508
6175,10087572,0.39517988853037933,39.30014
6188,10087777,0.08198418216473179,33.091053
6196,10087919,0.7489069924182521,35.69764
6212,10088196,0.13239382610066988,29.630459
6237,10088658,0.20386952926198218,29.29272
6247,10088873,0.29087929320371136,32.81441
6248,10088886,0.9109567948454795,35.6862
6250,10088909,0.13416021474274592,33.732178
6254,10088945,0.7450188167696342,31.65234
6271,10089138,0.4389040711229657,28.548504
6290,10089461,0.8409245127307414,33.931988
6295,10089555,0.3038122244004614,32.32526
6311,10089960,0.13225741736444888,28.226938
6331,10090402,0.05621594306831703,28.400818
6341,10090608,0.8423348642830637,32.51158
6350,10090736,0.1522345501979862,31.766851
6356,10090847,0.12499107585059188,30.07417
6371,10091106,0.18537533665880773,30.3474
6377,10091216,0.23867659750928022,32.40538
6380,10091277,0.5506444237870145,31.469227
6397,10091505,0.22548532483519726,31.124393
6413,10091755,0.8835003078643288,34.83676
6427,10092052,0.1943923427788478,30.730358
6434,10092188,0.7860168216019214,38.702145
6448,10092405,0.19421926345635881,29.998417
6455,10092516,0.09400021574305492,31.302923
6456,10092535,0.22799735605753974,32.10882
6465,10092726,0.6425487121910347,33.64939
6486,10093100,0.5384067238586515,34.49421
6509,10093616,0.16714551921986584,34.78785
6513,10093679,0.7805396165009911,29.168436
6517,10093717,0.08284949156141573,27.624685
6533,10094075,0.3633847854832244,31.424454
6538,10094175,0.6494492803418754,40.424473
6541,10094215,0.0773581872848171,30.134375
6567,10094705,0.16862724348464686,31.975718
6569,10094762,0.30093010487155175,32.97986
6579,10094925,0.2957276670319639,34.349876
6585,10094988,0.2048656168536837,30.521534
6592,10095077,0.8451178573161924,32.55178
6596,10095171,0.4938781063639496,31.066448
